text,label
"Jared Diamond made a point in the first episode that other peoples of the world didn't have animals to domesticate but Europeans did, and that accounts for why we were able to make steel and invent complex machines.<br /><br />But then in the third episode he says that when the Europeans in South Africa got too far north they ran into Zulu people and other tribes that *herded cattle and planted crops*. So what explains their lack of technological, economic, and artistic achievement if they had the key things the author claims are needed for success?<br /><br />Diamond also claims germs in the form of smallpox (brought to North America by black slaves) were our biggest weapon. Well, if 150 Europeans can defeat 20,000 native warriors and 400 non-military South Africans can defeat 10,000 Zulus *without a single casualty* in either case, then I think you have to conclude that germs are irrelevant. With or without germs, we were going to succeed.<br /><br />He says Malaria stopped Europeans from colonizing further North, killing ""thousands"" of Europeans while not affecting Africans. (I'd like to know real numbers but he doesn't say.) Then at the end he says today Malaria is killing thousands of Africans and that is why they can't catch up with us. So which is it, Jared? Did Malaria help the Africans by halting Eurpeans or hurt them? And how come Europe did okay despite massive plagues throughout our history? <br /><br />He also seems far too eager to say that the reasons Europeans succeeded was because of dumb luck. At times when the evidence threatens to overwhelm his rickety theories he's reluctant to admit that maybe Europeans were successful because they worked for it. It's sad watch this obvious neo-Marxist contort reality to try to prove his point.",0
ordered the shrimp. it was awful. smelled bad and was mushy. had a large egg that was grwsy and smelled off on top of it. rice was hard. ordered iced tea with lemon and got a lime. had to get up and ask waiter who was busy texting on his phone for a refill. had to get up and ask him for sugar...service was poor to non-existant. overall yucky food. would not eat here again.,0
the worst of the entire franchise,0
ok. so the wife and i go to this place after seeing the sign up for awhile.  we order take out.  been waiting for 30 minutes now.  meanwhile a man was eating his to go order at a table besides us. he gets up and leaves without paying and the waiter has to chase.  turns out he was too drunk to know he had to pay.  general tso chicken was good and the spring rolls were good as well.,0
... a sour little movie at its core ; an exploration of the emptiness that underlay the relentless gaiety of the 1920,0
a couple of saps stuck in an inarticulate screenplay,0
"This movie is so unreal. French movies like these are just waste of time. Why watch this movie? Even, I did not know..why. What? The well known sex scene of half-siblings? Although the sex scene is so real and explicit, but the story it is based upon is so unreal. What is the use of it, then? Can you find easily in life, half sibling doing such things?<br /><br />Did I learn something from this movie? Yeah: some people are just so fond of wasting time making such movies, such stories, such non-sense. But for those who like nihilism, nothingness in life, or simply a life without hope, then there you are.. you've got to see this movie.<br /><br />Only one worth adoring, though: CATHERINE DENEUVE. She's such a strikingly beautiful woman.",0
disappoints,0
"i understand it is the holidays but my film was delivered to their store on the dec.18th. more than enough time to have them developed and sent back to me. called today, 10 days later, and they said my film hasn't been processed yet. they will process my film next week, monday. this isn't the first time they took forever, but they are local and i support local businesses, before i look at other options. i gave them the benefit of a doubt, that the first time was an isolated incident. i'm officially looking elsewhere to get my film developed. if you need your negatives back within an acceptable time frame, this is not the place to go to. waiting over two weeks is not acceptable.",0
"i was in there ordering lunch and eric was putting the brown wax papers in the white little baskets they have and he had dropped some of them on the ground and picked them up and placed them back on the shelf to be used instead of throwing them away. i will never eat there again or recommend them to anyone. also wheb eric called my number, i went up to make sure i heard right and he was rude when he had to say the nunber again. i don't think they even deserve a 1 star review.",0
